environment_outline,environment_id
"Environment Description: Grid World
Positive reward: Reaching the goal state (+10)
Negative reward: Moving into an obstacle state (-1)
Agent's observations: Current position in the grid, neighboring tiles
Possible Actions: North, South, East, West",0
"Environment Description: Wildlife Sanctuary
Positive reward: Antelope eating a mushroom (+5)
Negative reward: Antelope eating a cauliflower (-5)
Agent's observations: Current state (hunger level, energy level, nearby food sources)
Possible Actions: Move to a new location, eat a food source, rest",1
"Environment Description: Inventory Management System
Positive reward: Successfully fulfilling an order (+10)
Negative reward: Stockout or excess inventory (-5)
Agent's observations: Current inventory levels, incoming orders, lead times
Possible Actions: Order more stock, adjust reorder point, adjust order quantityEnvironment Description: Inventory Management System
Positive reward: Successfully fulfilling an order (+10)
Negative reward: Stockout or excess inventory (-5)
Agent's observations: Current inventory levels, incoming orders, lead times
Possible Actions: Order more stock, adjust reorder point, adjust order quantity",2
"Patient Treatment
Environment Description
The agent decides treatment for a patient over multiple time steps
The agent gets -1 reward for worsening patient health, +10 reward for curing illness, +1 reward for improving health
The agent observes patient vitals, symptoms, test results
Possible Actions: Prescribe medication A, B, or C, Run test X or Y, Discharge patient",3
"Environment Description
The agent plans motion for a robot in 2D space with obstacles
The agent gets -1 reward for colliding with obstacles and +10 reward for reaching the goal position
The agent observes distance to obstacles in all directions
Possible Actions: Move forward, backward, left, right, or stay still",4
"Environment: Taxi-v3
Environment Description: A 5x5 grid where the agent is a taxi. There are four designated locations, and the taxi must pick up a passenger at one location and drop them off at another.
Rewards: The agent receives -1 for each step, and an additional -10 for illegal pick-up and drop-off actions. Successfully dropping off the passenger gives +20 reward.
Observations: The agent's current position, the passenger's location, and the destination location.
Possible Actions: The agent can move in four directions (north, south, east, west), pick up a passenger, or drop off a passenger.",5
"Environment: CartPole
Environment Description: A pole is attached by an un-actuated joint to a cart, which moves along a frictionless track. The system is controlled by applying a force of +1 or -1 to the cart.
Rewards: The agent gets a reward of +1 for every timestep the pole remains upright.
Observations: The agent's observation is a 4D vector with the cart's position and velocity and the pole's angle and angular velocity.
Possible Actions: The agent can push the cart to the left or right.",6
"Environment: Mountain Car
Environment Description: A car is on a one-dimensional track, positioned between two ""mountains"". The goal is to drive up the mountain on the right; however, the car's engine is not strong enough to scale the mountain in a single pass.
Rewards: The agent gets -1 for each timestep until it reaches the goal.
Observations: The agent's observation is a 2D vector with the car's position and velocity.
Possible Actions: The agent can accelerate to the left, coast, or accelerate to the right.Environment: Mountain Car
Environment Description: A car is on a one-dimensional track, positioned between two ""mountains"". The goal is to drive up the mountain on the right; however, the car's engine is not strong enough to scale the mountain in a single pass.
Rewards: The agent gets -1 for each timestep until it reaches the goal.
Observations: The agent's observation is a 2D vector with the car's position and velocity.
Possible Actions: The agent can accelerate to the left, coast, or accelerate to the right.",7
"Environment: Blackjack
Environment Description: A simplified version of the game of blackjack, where the goal is to obtain cards that sum to as near as possible to 21 without going over.
Rewards: The agent gets +1 for winning the game, 0 for a draw, and -1 for losing.
Observations: The agent's current sum, the dealer's one showing card, and whether or not the agent has a usable ace.
Possible Actions: The agent can ""hit"" (ask for another card) or ""stick"" (stop receiving cards).Environment: Blackjack
Environment Description: A simplified version of the game of blackjack, where the goal is to obtain cards that sum to as near as possible to 21 without going over.
Rewards: The agent gets +1 for winning the game, 0 for a draw, and -1 for losing.
Observations: The agent's current sum, the dealer's one showing card, and whether or not the agent has a usable ace.
Possible Actions: The agent can ""hit"" (ask for another card) or ""stick"" (stop receiving cards).",8
"Environment: Warehouse Management
Environment Description: A warehouse with multiple shelves and a robot for moving items. The robot must pick items from specific shelves and deliver them to a shipping area.
Rewards: The agent gets a positive reward for each item correctly delivered, and a negative reward for each incorrect delivery or collision with obstacles.
Observations: The agent's current position, the positions of items and obstacles, and the delivery requests.
Possible Actions: The agent can move in four directions, pick up an item, or drop off an item.Environment: Warehouse Management
Environment Description: A warehouse with multiple shelves and a robot for moving items. The robot must pick items from specific shelves and deliver them to a shipping area.
Rewards: The agent gets a positive reward for each item correctly delivered, and a negative reward for each incorrect delivery or collision with obstacles.
Observations: The agent's current position, the positions of items and obstacles, and the delivery requests.
Possible Actions: The agent can move in four directions, pick up an item, or drop off an item.",9
